Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1757,20,RL,65,8125,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,1959,1959,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,BLQ,403,Unf,0,461,864,GasA,Ex,Y,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1960,Unf,1,308,TA,Y,0,0,0,0,0,NA,NA,0,9,2009,WD,Normal
1758,20,RL,NA,9450,IR1,Corner,NAmes,Norm,1Fam,1Story,4,5,1957,1957,Wd Sdng,Wd Sdng,BrkFace,160,TA,CBlock,TA,No,BLQ,775,Unf,0,265,1040,GasA,TA,Y,1362,0,0,1362,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1982,RFn,3,768,TA,Y,0,0,84,0,0,MnPrv,NA,0,5,2009,WD,Normal
1759,20,RL,NA,13495,IR1,Corner,NAmes,Norm,1Fam,1Story,5,6,1956,1956,Wd Sdng,Wd Sdng,BrkFace,70,TA,CBlock,TA,No,BLQ,625,LwQ,201,222,1048,GasA,Fa,Y,1728,0,0,1728,1,0,2,0,3,1,TA,7,Min1,1,Gd,Detchd,1956,Unf,2,576,TA,Y,0,99,0,0,0,NA,NA,0,7,2009,WD,Normal
1760,20,RL,85,9350,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1961,1995,Wd Sdng,Wd Sdng,BrkFace,217,TA,CBlock,TA,No,ALQ,310,BLQ,512,491,1313,GasA,TA,Y,1313,0,0,1313,1,0,1,1,3,1,Gd,6,Typ,1,TA,Attchd,1961,RFn,2,610,TA,Y,172,28,0,0,121,MnPrv,NA,0,2,2009,WD,Normal
1761,20,RL,115,10500,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,1964,1964,HdBoard,HdBoard,Stone,144,TA,CBlock,TA,No,LwQ,998,Unf,0,294,1292,GasA,TA,Y,1292,0,0,1292,1,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1964,Unf,2,520,TA,Y,0,32,0,0,92,NA,NA,0,7,2009,COD,Abnorml
1762,60,RL,NA,8970,IR1,Corner,NAmes,Norm,1Fam,2Story,5,6,1965,1965,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,ALQ,388,Unf,0,356,744,GasA,TA,Y,825,1315,0,2140,0,0,2,1,4,1,TA,7,Typ,1,TA,Attchd,1965,Fin,2,549,TA,Y,0,40,264,0,0,MnPrv,NA,0,6,2009,WD,Normal
1763,80,RL,85,11475,Reg,Corner,NAmes,Norm,1Fam,SLvl,6,6,1961,1961,HdBoard,HdBoard,BrkFace,90,TA,CBlock,TA,Gd,ALQ,568,Unf,0,640,1208,GasA,Ex,Y,1576,0,0,1576,1,0,1,0,4,1,Gd,7,Typ,1,Po,BuiltIn,1961,Fin,2,368,TA,Y,85,0,0,0,0,NA,NA,0,9,2009,WD,Normal
1764,20,RL,68,9768,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1955,1955,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,No,Rec,100,ALQ,247,613,960,GasA,Gd,Y,960,0,0,960,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1955,RFn,1,330,TA,Y,0,70,0,0,0,MnPrv,NA,0,2,2009,WD,Normal
1765,20,RL,90,9900,Reg,Inside,NAmes,Feedr,1Fam,1Story,6,5,1967,1967,BrkComm,Brk Cmn,None,0,Gd,CBlock,TA,No,Rec,1173,Unf,0,507,1680,GasA,TA,Y,1691,0,0,1691,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1967,Unf,2,550,Gd,Y,0,67,260,0,0,MnPrv,NA,0,4,2009,WD,Normal
1766,20,RL,92,10573,IR1,Corner,NAmes,Norm,1Fam,1Story,6,6,1961,1961,MetalSd,MetalSd,BrkFace,3,TA,CBlock,TA,No,Rec,1312,Unf,0,141,1453,GasA,Ex,Y,1453,0,0,1453,1,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1961,RFn,2,530,TA,Y,0,49,0,0,288,GdPrv,NA,0,4,2009,WD,Normal
1767,20,RL,80,14695,IR1,Inside,NAmes,Norm,1Fam,1Story,6,8,1966,2008,MetalSd,MetalSd,BrkFace,210,TA,CBlock,TA,No,ALQ,1387,Unf,0,175,1562,GasA,Gd,Y,1567,0,0,1567,1,0,2,0,2,1,Gd,5,Typ,2,Gd,Attchd,1966,Unf,2,542,TA,Y,0,110,0,0,342,GdWo,NA,0,7,2009,WD,Normal
1768,20,RL,73,8760,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,1956,1956,Wd Sdng,Wd Sdng,BrkFace,164,Gd,CBlock,TA,No,ALQ,856,Unf,0,313,1169,GasA,TA,Y,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1956,RFn,1,286,TA,Y,257,0,0,0,0,NA,NA,0,6,2009,WD,Normal
1769,20,RL,NA,12285,IR1,Inside,NAmes,Norm,1Fam,1Story,7,6,1960,1960,Plywood,Plywood,BrkFace,128,TA,CBlock,TA,No,BLQ,544,Unf,0,785,1329,GasA,Gd,Y,1329,0,0,1329,0,0,1,1,3,1,TA,5,Typ,2,Gd,Attchd,1960,Unf,2,441,TA,Y,0,0,203,0,0,NA,NA,0,8,2009,WD,Normal
1770,20,RL,66,9240,IR1,Inside,NAmes,Norm,1Fam,1Story,6,8,1959,1998,MetalSd,MetalSd,None,0,Gd,CBlock,TA,No,ALQ,708,Unf,0,280,988,GasA,TA,Y,988,0,0,988,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1959,Unf,1,297,TA,Y,156,0,0,0,0,NA,NA,0,6,2009,WD,Normal
1771,20,RL,70,8750,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1956,1956,BrkFace,BrkFace,None,0,TA,CBlock,TA,No,Rec,435,BLQ,202,565,1202,GasA,TA,Y,1202,0,0,1202,0,1,1,0,3,1,TA,6,Typ,0,NA,Attchd,1956,RFn,1,304,TA,Y,0,35,120,0,0,GdWo,NA,0,11,2009,COD,Abnorml
1772,20,RL,70,8750,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1955,1955,AsbShng,AsbShng,None,0,TA,CBlock,TA,No,Rec,172,LwQ,483,727,1382,GasA,Gd,Y,1382,0,0,1382,0,1,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1955,Unf,1,350,TA,Y,280,0,0,0,0,GdWo,NA,0,7,2009,WD,Normal
1773,20,RL,80,10400,Reg,Corner,NAmes,Norm,1Fam,1Story,4,5,1956,1956,Plywood,Plywood,None,0,TA,CBlock,TA,No,Rec,155,LwQ,750,295,1200,GasA,TA,Y,1200,0,0,1200,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1956,Unf,1,294,TA,Y,0,189,140,0,0,NA,NA,0,11,2009,WD,Family
1774,90,RL,76,9482,Reg,Inside,NAmes,Norm,Duplex,1Story,5,4,1958,1958,Wd Sdng,Wd Sdng,BrkFace,657,TA,PConc,TA,No,Unf,0,Unf,0,1866,1866,GasA,Ex,Y,1866,0,0,1866,0,0,2,0,4,2,TA,8,Typ,0,NA,Detchd,1958,Unf,2,495,TA,Y,0,0,0,0,0,NA,NA,0,12,2009,WD,Normal
1775,20,RL,53,8128,IR1,CulDSac,NAmes,Norm,1Fam,1Story,6,7,1954,1954,MetalSd,MetalSd,BrkFace,80,TA,CBlock,TA,No,ALQ,490,Unf,0,572,1062,GasA,Gd,Y,1062,0,0,1062,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1954,Unf,1,297,TA,Y,0,0,0,0,0,NA,NA,0,2,2009,WD,Normal
1776,20,RL,67,13070,Reg,Corner,NAmes,Norm,1Fam,1Story,5,5,1951,1951,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,Rec,308,Unf,0,323,631,GasA,TA,Y,1112,0,0,1112,0,0,1,0,2,1,TA,5,Typ,0,NA,Basment,1951,Unf,2,480,TA,Y,0,0,0,0,255,NA,NA,0,10,2009,WD,Normal
1777,30,RL,80,8480,Reg,Corner,NAmes,Norm,1Fam,1Story,5,6,1945,1950,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,BLQ,700,Unf,0,93,793,GasA,TA,Y,793,0,0,793,1,0,1,0,2,1,Fa,4,Typ,0,NA,Detchd,1945,Unf,1,240,TA,Y,0,0,0,0,0,NA,NA,0,8,2009,WD,Normal
1778,20,RL,60,7626,Reg,Inside,NAmes,Norm,1Fam,1Story,5,8,1952,2005,Wd Sdng,Wd Sdng,None,0,Gd,CBlock,TA,No,GLQ,931,Unf,0,100,1031,GasA,Gd,Y,1031,0,0,1031,1,0,1,0,2,1,Gd,5,Typ,0,NA,Attchd,1952,Unf,1,230,TA,Y,0,0,0,0,0,MnPrv,NA,0,3,2009,WD,Normal
1779,20,RL,75,9533,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1953,1953,Wd Sdng,Wd Sdng,BrkFace,140,TA,Slab,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,1210,0,0,1210,0,0,1,1,2,1,TA,7,Typ,0,NA,Attchd,1953,Fin,1,616,TA,Y,208,0,100,0,0,MnPrv,NA,0,8,2009,ConLD,Normal
1780,60,RL,78,11419,Reg,Corner,NAmes,Artery,1Fam,2Story,7,7,1948,1999,WdShing,Wd Shng,None,0,TA,CBlock,TA,Mn,ALQ,699,Unf,0,0,699,GasA,Ex,Y,801,726,0,1527,1,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1948,Unf,2,410,TA,Y,0,0,134,0,0,GdWo,NA,0,12,2009,WD,Normal
1781,20,RL,60,9600,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1950,1950,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,No,BLQ,390,Unf,0,810,1200,GasA,TA,Y,1200,0,0,1200,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1950,Fin,1,246,TA,Y,126,0,0,0,0,GdWo,NA,0,8,2009,WD,Normal
1782,20,RL,53,5470,Reg,Inside,OldTown,Norm,1Fam,1Story,3,5,1958,1958,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,792,792,GasA,Gd,Y,792,0,0,792,0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1958,Unf,1,366,Fa,Y,0,90,0,0,0,NA,NA,0,8,2009,WD,Normal
1783,60,RL,60,10800,Reg,Inside,OldTown,Norm,1Fam,2Story,5,7,1939,2006,VinylSd,VinylSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,676,676,GasA,Ex,Y,676,676,0,1352,0,1,2,0,4,1,Gd,7,Typ,0,NA,Detchd,1939,Unf,2,720,TA,Y,187,0,128,0,0,NA,NA,0,8,2009,WD,Normal
1784,70,RL,80,8146,Reg,Corner,OldTown,Norm,1Fam,2Story,4,8,1900,2003,MetalSd,MetalSd,None,0,Gd,BrkTil,Fa,No,Unf,0,Unf,0,405,405,GasA,Gd,Y,717,322,0,1039,0,0,1,0,2,1,TA,6,Typ,0,NA,Detchd,1940,Unf,1,281,TA,N,0,0,168,0,111,NA,NA,0,5,2009,WD,Normal
1785,30,RL,60,10230,Reg,Inside,OldTown,Norm,1Fam,1Story,5,7,1925,1950,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,1054,1054,GasA,Ex,Y,1078,0,0,1078,0,0,1,0,3,1,Ex,6,Typ,0,NA,Detchd,1987,Unf,1,264,TA,N,0,0,0,0,112,GdWo,NA,0,12,2009,WD,Normal
1786,50,RL,60,10410,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,4,5,1915,1950,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,1313,1313,GasA,TA,Y,1313,0,1064,2377,0,0,2,0,3,1,Gd,8,Min2,1,TA,Detchd,1954,Unf,2,528,TA,Y,0,0,432,0,0,NA,NA,0,6,2009,WD,Normal
1787,70,RL,60,7200,Reg,Corner,OldTown,Artery,1Fam,2Story,7,9,1910,2008,VinylSd,VinylSd,None,0,Gd,PConc,TA,No,Unf,0,Unf,0,560,560,GasA,Ex,Y,930,760,0,1690,0,0,2,0,4,1,Gd,5,Typ,0,NA,Detchd,2008,Unf,2,624,TA,Y,0,0,112,0,0,NA,NA,0,8,2009,WD,Normal
1788,30,RL,90,5400,Reg,Inside,OldTown,Artery,1Fam,1Story,2,5,1940,1950,Stucco,Stucco,None,0,Fa,PConc,Fa,No,Unf,0,Unf,0,416,416,GasA,Gd,N,599,0,0,599,1,0,1,0,2,1,Gd,4,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,81,0,0,0,NA,NA,0,6,2009,WD,Normal
1789,30,RL,60,10800,Reg,Inside,OldTown,Norm,1Fam,1Story,5,7,1920,1950,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,720,720,GasA,TA,N,846,0,0,846,0,0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,1980,Fin,2,576,TA,N,0,0,0,0,0,NA,NA,0,6,2009,WD,Normal
1790,30,RL,60,10800,Reg,Corner,OldTown,Norm,1Fam,1Story,3,5,1890,1998,VinylSd,VinylSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,630,630,GasA,TA,Y,725,0,0,725,0,0,1,1,1,1,TA,4,Typ,0,NA,Detchd,1959,Unf,1,320,TA,Y,0,30,0,0,0,NA,NA,0,11,2009,WD,Normal
1791,90,RL,81,9671,Reg,Corner,NAmes,Artery,Duplex,2Story,6,5,1969,1969,MetalSd,MetalSd,Stone,480,TA,CBlock,TA,No,Unf,0,Unf,0,1248,1248,GasA,TA,Y,1248,1296,0,2544,0,0,2,2,6,2,TA,12,Typ,0,NA,Attchd,1969,RFn,3,907,TA,Y,0,0,0,0,0,NA,NA,0,8,2009,WD,Normal
1792,20,RL,83,10143,Reg,Inside,NAmes,Norm,1Fam,1Story,6,7,1963,1963,HdBoard,HdBoard,BrkFace,295,TA,CBlock,TA,No,Rec,384,Unf,0,996,1380,GasA,Fa,Y,1380,0,0,1380,0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1963,Unf,1,364,TA,Y,0,0,0,0,216,GdWo,NA,0,6,2009,WD,Normal
1793,20,RL,77,11500,IR1,Inside,NAmes,Norm,1Fam,1Story,6,4,1967,1967,HdBoard,HdBoard,None,0,Fa,CBlock,TA,No,BLQ,872,Rec,60,108,1040,GasA,Gd,Y,1040,0,0,1040,1,0,1,0,3,1,TA,6,Min1,1,Po,Attchd,1967,RFn,2,480,TA,Y,0,0,156,0,0,MnPrv,NA,0,5,2009,WD,Normal
1794,20,RL,62,8010,Reg,Inside,NAmes,Norm,1Fam,1Story,6,9,1958,2007,Wd Sdng,Wd Sdng,None,0,Gd,CBlock,TA,Mn,GLQ,745,Unf,0,206,951,GasA,Gd,Y,951,0,0,951,1,0,1,0,2,1,Gd,6,Typ,0,NA,Detchd,1985,Unf,2,480,TA,Y,0,0,42,0,0,NA,Shed,450,9,2009,WD,Normal
1795,20,RL,90,10454,IR1,Corner,NAmes,Norm,1Fam,1Story,6,6,1957,1957,Plywood,Plywood,Stone,143,TA,CBlock,TA,No,Rec,546,Unf,0,559,1105,GasA,Gd,Y,1105,0,0,1105,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1957,Unf,1,308,TA,Y,0,0,0,0,0,NA,NA,0,4,2009,WD,Normal
1796,20,RL,80,9000,IR1,Inside,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Wd Sdng,Wd Sdng,BrkFace,82,TA,CBlock,Gd,Gd,Unf,0,Unf,0,160,160,GasA,Fa,Y,1142,0,0,1142,0,0,1,0,2,1,TA,5,Typ,1,Gd,Basment,1958,RFn,1,384,TA,Y,0,28,64,0,0,NA,NA,0,4,2009,WD,Normal
1797,50,RL,60,8064,Reg,Inside,NAmes,Artery,1Fam,1.5Fin,6,5,1950,1950,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,Av,Rec,621,Unf,0,174,795,GasA,Gd,N,765,368,0,1133,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1989,Unf,2,900,TA,Y,0,0,0,0,231,NA,NA,0,12,2009,COD,Abnorml
1798,20,RL,71,7350,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1958,1958,BrkFace,BrkFace,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,1041,1041,GasA,Gd,Y,1041,0,0,1041,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1958,RFn,1,294,TA,Y,0,0,0,0,0,GdWo,NA,0,3,2009,WD,Normal
1799,20,RL,60,7200,Reg,Corner,NAmes,Norm,1Fam,1Story,5,7,1952,1952,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,ALQ,630,BLQ,102,0,732,GasA,TA,Y,732,0,0,732,1,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1952,Unf,1,240,TA,Y,0,68,0,0,0,NA,NA,0,9,2009,WD,Normal
1800,80,RL,80,8000,Reg,Inside,NAmes,Norm,1Fam,SLvl,5,5,1959,1959,BrkFace,Plywood,None,0,TA,CBlock,Gd,Av,GLQ,433,Rec,95,0,528,GasA,TA,Y,1183,0,0,1183,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959,RFn,1,288,TA,Y,0,0,0,0,0,GdWo,NA,0,7,2009,WD,Normal
1801,50,RL,60,10800,Reg,Inside,NAmes,Artery,1Fam,1.5Fin,4,7,1949,1996,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,832,832,GasA,TA,Y,832,629,0,1461,0,0,2,0,4,1,TA,6,Typ,0,NA,Detchd,1949,Unf,1,384,TA,Y,0,204,0,0,0,NA,NA,0,8,2009,WD,Normal
1802,50,RL,60,8064,Reg,Corner,NAmes,Artery,1Fam,1.5Fin,6,7,1948,1994,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,LwQ,120,Unf,0,744,864,GasA,TA,Y,1064,0,431,1495,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1994,Unf,2,576,TA,Y,180,36,0,0,0,NA,NA,0,8,2009,COD,Abnorml
1803,60,RL,76,7570,Reg,Corner,NAmes,Norm,1Fam,2Story,6,5,1964,1964,HdBoard,HdBoard,BrkFace,420,TA,CBlock,TA,No,Unf,0,Unf,0,780,780,GasA,TA,Y,993,813,0,1806,0,0,1,1,4,1,TA,8,Typ,0,NA,Attchd,1964,Unf,2,483,TA,Y,0,55,0,0,0,NA,NA,0,3,2009,WD,Normal
1804,90,RL,75,8604,IR1,Inside,NAmes,Norm,Duplex,SFoyer,5,7,1978,1978,Plywood,Plywood,BrkFace,124,TA,CBlock,Gd,Av,GLQ,941,Unf,0,0,941,GasA,Gd,Y,941,0,0,941,1,0,1,0,2,1,Gd,4,Typ,0,NA,Attchd,1978,Unf,2,564,TA,Y,0,40,0,0,0,NA,NA,0,11,2009,WD,Normal
1805,20,RL,80,7936,Reg,Inside,NAmes,Norm,1Fam,1Story,6,6,1963,1963,HdBoard,HdBoard,None,0,TA,CBlock,TA,No,BLQ,826,Unf,0,219,1045,GasA,TA,Y,1045,0,0,1045,1,0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1963,RFn,1,264,TA,Y,0,0,0,0,0,NA,NA,0,4,2009,WD,Normal
1806,50,RM,68,4080,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,6,8,1935,1998,Wd Sdng,Wd Sdng,None,0,TA,PConc,TA,No,Unf,0,Unf,0,901,901,GasA,Gd,Y,861,517,0,1378,0,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1920,Unf,1,162,Fa,P,54,0,40,0,0,NA,NA,0,6,2009,WD,Normal
1807,90,RM,57,10307,Reg,Inside,OldTown,Norm,Duplex,2Story,6,5,1910,1950,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,Mn,LwQ,633,Unf,0,339,972,GasA,Gd,N,972,972,0,1944,1,0,2,0,4,2,TA,12,Typ,0,NA,Detchd,1920,Unf,2,324,Fa,N,0,28,169,0,0,NA,NA,0,6,2009,WD,Normal
1808,50,RM,90,15660,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,1910,2003,VinylSd,VinylSd,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,240,240,GasA,TA,Y,810,496,0,1306,0,0,1,1,3,1,Gd,6,Typ,0,NA,Detchd,1959,Unf,2,472,Fa,N,0,0,0,0,0,MnPrv,NA,0,7,2009,WD,Normal
1809,70,RM,90,9900,Reg,Corner,OldTown,Norm,1Fam,2Story,5,8,1910,2002,VinylSd,VinylSd,None,0,Gd,CBlock,TA,No,Unf,0,Unf,0,504,504,GasA,Ex,Y,764,700,0,1464,0,0,2,0,3,1,TA,7,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,0,176,0,0,NA,NA,0,3,2009,WD,Normal
1810,70,RM,57,6406,Reg,Inside,OldTown,Norm,1Fam,2Story,5,6,1939,1950,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,No,ALQ,421,Unf,0,269,690,GasA,TA,Y,868,690,0,1558,0,0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1939,Unf,2,400,TA,Y,0,36,0,0,182,MnPrv,NA,0,10,2009,WD,Normal
1811,190,RM,63,7627,Reg,Corner,OldTown,Artery,2fmCon,2Story,4,6,1920,1950,AsbShng,AsbShng,None,0,Fa,BrkTil,Fa,No,Unf,0,Unf,0,600,600,GasA,Gd,N,1101,600,0,1701,0,0,2,0,4,2,Fa,8,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,0,148,0,0,NA,NA,0,10,2009,WD,Normal
1812,50,RM,56,10134,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1910,1950,MetalSd,MetalSd,None,0,TA,BrkTil,Fa,No,Unf,0,Unf,0,801,801,GasA,Gd,N,801,646,0,1447,0,0,1,0,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,0,NA,N,80,0,244,0,0,NA,NA,0,7,2009,WD,Normal
1813,50,RM,50,6000,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,7,1950,1970,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,No,BLQ,384,Unf,0,384,768,GasA,TA,Y,768,560,0,1328,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1950,Unf,1,308,TA,Y,0,12,0,0,0,MnPrv,NA,0,3,2009,WD,Normal
1814,30,RM,62,7404,Reg,Corner,OldTown,Norm,1Fam,1Story,4,6,1920,1950,MetalSd,MetalSd,None,0,TA,BrkTil,Fa,No,Unf,0,Unf,0,861,861,GasA,TA,Y,861,0,0,861,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1920,Unf,2,288,TA,N,0,0,128,0,0,NA,NA,0,11,2009,Oth,Normal
1815,30,RM,50,5925,Reg,Corner,OldTown,Norm,1Fam,1Story,2,4,1940,1950,MetalSd,MetalSd,None,0,TA,BrkTil,NA,NA,NA,0,NA,0,0,0,GasA,Fa,N,612,0,0,612,0,0,1,0,1,1,TA,4,Typ,0,NA,Detchd,1965,Unf,1,308,TA,N,0,0,25,0,0,NA,NA,0,10,2009,WD,Normal
1816,30,RM,60,8520,Reg,Inside,OldTown,Norm,1Fam,1Story,5,8,1923,1950,Stucco,Stucco,None,0,Gd,PConc,Fa,No,Unf,0,Unf,0,624,624,GasA,TA,Y,792,0,0,792,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1963,Unf,1,287,TA,Y,0,0,81,0,0,GdWo,NA,0,2,2009,WD,Normal
1817,70,RM,60,9600,Reg,Inside,OldTown,Norm,1Fam,2Story,4,4,1910,1950,VinylSd,VinylSd,None,0,Gd,BrkTil,Fa,No,Unf,0,Unf,0,677,677,GasA,TA,Y,833,677,0,1510,0,0,2,0,3,1,Gd,7,Typ,0,NA,Detchd,1974,Unf,2,720,TA,N,0,0,160,0,0,NA,NA,0,6,2009,WD,Normal
1818,70,RM,70,8400,Reg,Corner,OldTown,Artery,1Fam,2Story,6,7,1900,1950,Stucco,BrkFace,None,0,TA,BrkTil,Fa,Mn,Unf,0,Unf,0,917,917,GasA,Gd,Y,1090,917,0,2007,0,0,2,0,3,1,Ex,8,Typ,0,NA,Detchd,1930,Unf,1,357,TA,Y,0,235,0,0,0,NA,NA,0,6,2009,WD,Normal
1819,70,RM,60,3600,Reg,Inside,OldTown,Norm,1Fam,2Story,6,7,1917,2007,Stucco,Stucco,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,624,624,GasA,Ex,Y,664,624,0,1288,1,0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917,Unf,1,280,TA,N,0,103,0,0,0,NA,NA,0,5,2009,WD,Normal
1820,30,C (all),NA,3300,Reg,Inside,OldTown,Norm,1Fam,1Story,4,3,1910,1950,Stucco,Stucco,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,624,624,GasA,Ex,Y,816,0,0,816,0,0,1,0,2,1,TA,5,Typ,1,Gd,NA,NA,NA,0,0,NA,N,0,33,0,0,0,NA,NA,0,6,2009,WD,Normal
1821,50,RM,60,5400,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,6,6,1920,1950,MetalSd,MetalSd,None,0,Fa,BrkTil,TA,No,Unf,0,Unf,0,972,972,GasA,Ex,Y,1044,0,436,1480,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1920,Unf,1,207,Fa,Y,0,0,176,0,0,NA,NA,0,9,2009,ConLI,Family
1822,70,RM,60,9720,Reg,Inside,OldTown,Norm,1Fam,2Story,6,7,1910,2002,MetalSd,MetalSd,None,0,TA,PConc,TA,No,Unf,0,Unf,0,741,741,GasA,Ex,Y,780,741,0,1521,0,0,1,0,4,1,Gd,8,Typ,0,NA,Detchd,1950,Unf,3,640,TA,Y,0,0,238,0,0,MnPrv,NA,0,9,2009,WD,Normal
1823,30,C (all),72,9392,Reg,Corner,IDOTRR,Norm,1Fam,1Story,3,3,1900,1950,AsbShng,AsbShng,None,0,TA,CBlock,Fa,No,Unf,0,Unf,0,245,245,GasA,TA,N,797,0,0,797,0,0,1,0,2,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,36,94,0,0,NA,NA,0,9,2009,WD,Abnorml
1824,30,RL,NA,6615,Reg,Inside,BrkSide,Norm,1Fam,1Story,6,6,1923,1950,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,1022,1022,GasA,TA,N,1432,0,0,1432,0,0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923,Unf,1,216,Fa,Y,266,61,0,0,0,GdWo,NA,0,9,2009,WD,Normal
